Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-9.58,23.63,0.00,26996.0,4
-9.58,23.29,0.00,26998.0,4
-9.58,23.39,0.00,27000.0,4
-9.58,23.47,0.00,27002.0,4
-9.58,23.47,0.00,27004.0,4
-9.58,23.53,0.00,27006.0,4
-9.58,23.39,0.00,27008.0,4
-9.58,23.53,0.00,27010.0,4
-9.58,23.27,0.00,27012.0,4
-9.58,23.29,0.00,27014.0,4
-9.58,23.47,0.00,27016.0,4
-9.58,23.53,0.00,27018.0,4
-9.58,23.47,0.00,27020.0,4
-9.58,23.59,0.00,27022.0,4
-9.58,23.41,0.00,27024.0,4
-9.58,23.53,0.00,27026.0,4
-9.58,23.41,0.00,27028.0,4
-9.58,23.45,0.00,27030.0,4
-9.58,23.51,0.00,27032.0,4
-9.58,23.41,0.00,27034.0,4
-9.58,23.57,0.00,27036.0,4
-9.58,23.69,0.00,27038.0,4
-9.58,23.23,0.00,27040.0,4
-9.58,23.51,0.00,27042.0,4
-9.58,23.47,0.00,27044.0,4
-9.58,23.33,0.00,27046.0,4
-9.58,23.53,0.00,27048.0,4
-9.58,23.41,0.00,27050.0,4
-9.58,23.29,0.00,27052.0,4
-9.58,23.39,0.00,27054.0,4
-9.58,23.29,0.00,27056.0,4
-9.58,23.63,0.00,27058.0,4
-9.58,23.41,0.00,27060.0,4
-9.58,23.15,0.00,27062.0,4
-9.58,23.35,0.00,27064.0,4
-9.58,23.53,0.00,27066.0,4
-9.58,23.51,0.00,27068.0,4
-9.58,23.47,0.00,27070.0,4
-9.58,23.39,0.00,27072.0,4
-9.58,23.51,0.00,27074.0,4
-9.58,23.39,0.00,27076.0,4
-9.58,23.41,0.00,27078.0,4
-9.58,23.35,0.00,27080.0,4
-9.58,23.47,0.00,27082.0,4
-9.58,23.53,0.00,27084.0,4
-9.58,23.53,0.00,27086.0,4
-9.58,23.45,0.00,27088.0,4
-9.58,23.63,0.00,27090.0,4
-9.58,23.35,0.00,27092.0,4
-9.58,23.47,0.00,27094.0,4
-9.58,23.15,0.00,27096.0,4
-9.58,23.45,0.00,27098.0,4
-9.58,23.51,0.00,27100.0,4
-9.58,23.47,0.00,27102.0,4
-9.58,23.41,0.00,27104.0,4
-9.58,23.45,0.00,27106.0,4
-9.58,23.45,0.00,27108.0,4
-9.58,23.33,0.00,27110.0,4
-9.58,23.35,0.00,27112.0,4
-9.58,23.41,0.00,27114.0,4
-9.58,23.35,0.00,27116.0,4
-9.58,23.47,0.00,27118.0,4
-9.58,23.47,0.00,27120.0,4
-9.58,23.35,0.00,27122.0,4
-9.58,23.39,0.00,27124.0,4
-9.58,23.51,0.00,27126.0,4
-9.58,23.79,0.00,27128.0,4
-9.58,23.35,0.00,27130.0,4
-9.58,23.41,0.00,27132.0,4
-9.58,23.33,0.00,27134.0,4
-9.58,23.57,0.00,27136.0,4
-9.58,23.59,0.00,27138.0,4
-9.58,23.41,0.00,27140.0,4
-9.58,23.51,0.00,27142.0,4
-9.58,23.41,0.00,27144.0,4
-9.58,23.51,0.00,27146.0,4
-9.58,23.59,0.00,27148.0,4
-9.58,23.51,0.00,27150.0,4
-9.58,23.29,0.00,27152.0,4
-9.58,23.39,0.00,27154.0,4
-9.58,23.33,0.00,27156.0,4
-9.58,23.45,0.00,27158.0,4
-9.58,23.33,0.00,27160.0,4
-9.58,23.51,0.00,27162.0,4
-9.58,23.39,0.00,27164.0,4
-9.58,23.51,0.00,27166.0,4
-9.58,23.33,0.00,27168.0,4
-9.58,23.35,0.00,27170.0,4
-9.58,23.41,0.00,27172.0,4
-9.58,23.35,0.00,27174.0,4
-9.58,23.51,0.00,27176.0,4
-9.58,23.65,0.00,27178.0,4
-9.58,23.53,0.00,27180.0,4
-9.58,23.53,0.00,27182.0,4
-9.58,23.35,0.00,27184.0,4
-9.58,23.35,0.00,27186.0,4
-9.58,23.65,0.00,27188.0,4
-9.58,23.33,0.00,27190.0,4
-9.58,23.45,0.00,27192.0,4
-9.58,23.41,0.00,27194.0,4
-9.58,23.53,0.00,27196.0,4
-9.58,23.41,0.00,27198.0,4
-9.58,23.41,0.00,27200.0,4
-9.58,23.51,0.00,27202.0,4
-9.58,23.69,0.00,27204.0,4
-9.58,23.33,0.00,27206.0,4
-9.58,23.41,0.00,27208.0,4
-9.58,23.41,0.00,27210.0,4
-9.58,23.51,0.00,27212.0,4
-9.58,23.51,0.00,27214.0,4
-9.58,23.51,0.00,27216.0,4
-9.58,23.27,0.00,27218.0,4
-9.58,23.33,0.00,27220.0,4
-9.58,23.33,0.00,27222.0,4
-9.58,23.33,0.00,27224.0,4
-9.58,23.51,0.00,27226.0,4
-9.58,23.47,0.00,27228.0,4
-9.58,23.39,0.00,27230.0,4
-9.58,23.33,0.00,27232.0,4
-9.58,23.53,0.00,27234.0,4
-9.58,23.51,0.00,27236.0,4
-9.58,23.51,0.00,27238.0,4
-9.58,23.41,0.00,27240.0,4
-9.58,23.33,0.00,27242.0,4
-9.58,23.51,0.00,27244.0,4
-9.58,23.17,0.00,27246.0,4
-9.58,23.35,0.00,27248.0,4
-9.58,23.35,0.00,27250.0,4
-9.58,23.41,0.00,27252.0,4
-9.58,23.35,0.00,27254.0,4
-9.58,23.41,0.00,27256.0,4
-9.58,23.35,0.00,27258.0,4
-9.58,23.39,0.00,27260.0,4
-9.58,23.45,0.00,27262.0,4
-9.58,23.45,0.00,27264.0,4
-9.58,23.35,0.00,27266.0,4
-9.58,23.51,0.00,27268.0,4
-9.58,23.51,0.00,27270.0,4
-9.58,23.33,0.00,27272.0,4
-9.58,23.45,0.00,27274.0,4
-9.58,23.51,0.00,27276.0,4
-9.58,23.45,0.00,27278.0,4
-9.58,23.59,0.00,27280.0,4
-9.58,23.57,0.00,27282.0,4
-9.58,23.53,0.00,27284.0,4
-9.58,23.29,0.00,27286.0,4
-9.58,23.39,0.00,27288.0,4
-9.58,23.53,0.00,27290.0,4
-9.58,23.51,0.00,27292.0,4
-9.58,23.35,0.00,27294.0,4
-9.58,23.23,0.00,27296.0,4
-9.58,23.33,0.00,27298.0,4
-9.58,23.35,0.00,27300.0,4
-9.58,23.41,0.00,27302.0,4
-9.58,23.35,0.00,27304.0,4
-9.58,23.51,0.00,27306.0,4
-9.58,23.53,0.00,27308.0,4
-9.58,23.35,0.00,27310.0,4
-9.58,23.33,0.00,27312.0,4
-9.58,23.65,0.00,27314.0,4
-9.58,23.39,0.00,27316.0,4
-9.58,23.41,0.00,27318.0,4
-9.58,23.41,0.00,27320.0,4
-9.58,23.41,0.00,27322.0,4
-9.58,23.45,0.00,27324.0,4
-9.58,23.39,0.00,27326.0,4
-9.58,23.51,0.00,27328.0,4
-9.58,23.39,0.00,27330.0,4
-9.58,23.45,0.00,27332.0,4
-9.58,23.35,0.00,27334.0,4
-9.58,23.51,0.00,27336.0,4
-9.58,23.51,0.00,27338.0,4
-9.58,23.45,0.00,27340.0,4
-9.58,23.41,0.00,27342.0,4
-9.58,23.51,0.00,27344.0,4
-9.58,23.33,0.00,27346.0,4
-9.58,23.41,0.00,27348.0,4
-9.58,23.51,0.00,27350.0,4
-9.58,23.45,0.00,27352.0,4
-9.58,23.53,0.00,27354.0,4
-9.58,23.45,0.00,27356.0,4
-9.58,23.53,0.00,27358.0,4
-9.58,23.35,0.00,27360.0,4
-9.58,23.33,0.00,27362.0,4
-9.58,23.33,0.00,27364.0,4
-9.58,23.53,0.00,27366.0,4
-9.58,23.15,0.00,27368.0,4
-9.58,23.41,0.00,27370.0,4
-9.58,23.33,0.00,27372.0,4
-9.58,23.35,0.00,27374.0,4
-9.58,23.53,0.00,27376.0,4
-9.58,23.45,0.00,27378.0,4
-9.58,23.27,0.00,27380.0,4
-9.58,23.33,0.00,27382.0,4
-9.58,23.27,0.00,27384.0,4
-9.58,23.41,0.00,27386.0,4
-9.58,23.17,0.00,27388.0,4
-9.58,23.41,0.00,27390.0,4
-9.58,23.41,0.00,27392.0,4
-9.58,23.45,0.00,27394.0,4
-9.58,23.39,0.00,27396.0,4
-9.58,23.33,0.00,27398.0,4
-9.58,23.35,0.00,27400.0,4
-9.58,23.53,0.00,27402.0,4
-9.58,23.39,0.00,27404.0,4
-9.58,23.47,0.00,27406.0,4
-9.58,23.41,0.00,27408.0,4
-9.58,23.47,0.00,27410.0,4
-9.58,23.35,0.00,27412.0,4
-9.58,23.39,0.00,27414.0,4
-9.58,23.47,0.00,27416.0,4
-9.58,23.47,0.00,27418.0,4
-9.58,23.45,0.00,27420.0,4
-9.58,23.35,0.00,27422.0,4
-9.58,23.63,0.00,27424.0,4
-9.58,23.23,0.00,27426.0,4
-9.58,23.53,0.00,27428.0,4
-9.58,23.53,0.00,27430.0,4
-9.58,23.45,0.00,27432.0,4
-9.58,23.39,0.00,27434.0,4
-9.58,23.41,0.00,27436.0,4
-9.58,23.57,0.00,27438.0,4
-9.58,23.33,0.00,27440.0,4
-9.58,23.41,0.00,27442.0,4
-9.58,23.45,0.00,27444.0,4
-9.58,23.35,0.00,27446.0,4
-9.58,23.59,0.00,27448.0,4
-9.58,23.59,0.00,27450.0,4
-9.58,23.35,0.00,27452.0,4
-9.58,23.53,0.00,27454.0,4
-9.58,23.33,0.00,27456.0,4
-9.58,23.33,0.00,27458.0,4
-9.58,23.51,0.00,27460.0,4
-9.58,23.41,0.00,27462.0,4
-9.58,23.17,0.00,27464.0,4
-9.58,23.51,0.00,27466.0,4
-9.58,23.33,0.00,27468.0,4
-9.58,23.41,0.00,27470.0,4
-9.58,23.11,0.00,27472.0,4
-9.58,23.11,0.00,27474.0,4
-9.58,23.45,0.00,27476.0,4
-9.58,23.41,0.00,27478.0,4
-9.58,23.41,0.00,27480.0,4
-9.58,23.41,0.00,27482.0,4
-9.58,23.33,0.00,27484.0,4
-9.58,23.27,0.00,27486.0,4
-9.58,23.17,0.00,27488.0,4
-9.58,23.53,0.00,27490.0,4
-9.58,23.33,0.00,27492.0,4
-9.58,23.33,0.00,27494.0,4
-9.58,23.41,0.00,27496.0,4
-9.58,23.35,0.00,27498.0,4
-9.58,23.41,0.00,27500.0,4
-9.58,23.27,0.00,27502.0,4
-9.58,23.39,0.00,27504.0,4
-9.58,23.29,0.00,27506.0,4
-9.60,23.33,0.00,27508.0,4
-9.60,23.15,0.00,27510.0,4
-9.60,23.41,0.00,27512.0,4
-9.60,23.45,0.00,27514.0,4
-9.60,23.39,0.00,27516.0,4
-9.60,23.23,0.00,27518.0,4
-9.60,23.21,0.00,27520.0,4
-9.60,23.41,0.00,27522.0,4
-9.60,23.27,0.00,27524.0,4
-9.60,23.39,0.00,27526.0,4
-9.60,23.33,0.00,27528.0,4
-9.60,23.39,0.00,27530.0,4
-9.60,23.41,0.00,27532.0,4
-9.60,23.15,0.00,27534.0,4
-9.60,23.21,0.00,27536.0,4
-9.60,23.39,0.00,27538.0,4
-9.60,23.29,0.00,27540.0,4
-9.60,23.47,0.00,27542.0,4
-9.60,23.27,0.00,27544.0,4
-9.60,23.41,0.00,27546.0,4
-9.60,23.41,0.00,27548.0,4
-9.60,23.33,0.00,27550.0,4
-9.60,23.27,0.00,27552.0,4
-9.60,23.39,0.00,27554.0,4
-9.60,23.33,0.00,27556.0,4
-9.60,23.65,0.00,27558.0,4
-9.60,23.39,0.00,27560.0,4
-9.60,23.39,0.00,27562.0,4
-9.60,23.35,0.00,27564.0,4
-9.60,23.33,0.00,27566.0,4
-9.60,23.45,0.00,27568.0,4
-9.60,23.39,0.00,27570.0,4
-9.60,23.29,0.00,27572.0,4
-9.60,23.53,0.00,27574.0,4
-9.60,23.29,0.00,27576.0,4
-9.60,23.53,0.00,27578.0,4
-9.60,23.41,0.00,27580.0,4
-9.60,23.45,0.00,27582.0,4
-9.60,23.57,0.00,27584.0,4
-9.60,23.35,0.00,27586.0,4
-9.60,23.35,0.00,27588.0,4
-9.60,23.29,0.00,27590.0,4
-9.60,23.57,0.00,27592.0,4
-9.60,23.53,0.00,27594.0,4
-9.60,23.29,0.00,27596.0,4
-9.60,23.53,0.00,27598.0,4
-9.60,23.35,0.00,27600.0,4
-9.60,23.39,0.00,27602.0,4
-9.60,23.29,0.00,27604.0,4
-9.60,23.47,0.00,27606.0,4
-9.60,23.63,0.00,27608.0,4
-9.60,23.35,0.00,27610.0,4
-9.60,23.39,0.00,27612.0,4
-9.60,23.47,0.00,27614.0,4
-9.60,23.63,0.00,27616.0,4
-9.60,23.29,0.00,27618.0,4
-9.60,23.47,0.00,27620.0,4
-9.60,23.51,0.00,27622.0,4
-9.60,23.39,0.00,27624.0,4
-9.60,23.35,0.00,27626.0,4
-9.60,23.39,0.00,27628.0,4
-9.60,23.29,0.00,27630.0,4
-9.60,23.53,0.00,27632.0,4
-9.60,23.51,0.00,27634.0,4
-9.60,23.29,0.00,27636.0,4
-9.60,23.51,0.00,27638.0,4
-9.60,23.41,0.00,27640.0,4
-9.60,23.51,0.00,27642.0,4
-9.60,23.33,0.00,27644.0,4
-9.60,23.33,0.00,27646.0,4
-9.60,23.41,0.00,27648.0,4
-9.60,23.35,0.00,27650.0,4
-9.60,23.57,0.00,27652.0,4
-9.60,23.39,0.00,27654.0,4
-9.60,23.39,0.00,27656.0,4
-9.60,23.47,0.00,27658.0,4
-9.60,23.47,0.00,27660.0,4
-9.60,23.35,0.00,27662.0,4
-9.60,23.27,0.00,27664.0,4
-9.60,23.45,0.00,27666.0,4
-9.60,23.45,0.00,27668.0,4
-9.60,23.45,0.00,27670.0,4
-9.60,23.41,0.00,27672.0,4
-9.60,23.29,0.00,27674.0,4
-9.60,23.59,0.00,27676.0,4
-9.60,23.45,0.00,27678.0,4
-9.60,23.35,0.00,27680.0,4
-9.60,23.59,0.00,27682.0,4
-9.60,23.47,0.00,27684.0,4
-9.60,23.45,0.00,27686.0,4
-9.60,23.29,0.00,27688.0,4
-9.62,23.41,0.00,27690.0,4
-9.62,23.45,0.00,27692.0,4
-9.62,23.47,0.00,27694.0,4
-9.62,23.41,0.00,27696.0,4
-9.62,23.33,0.00,27698.0,4
-9.62,23.53,0.00,27700.0,4
-9.62,23.47,0.00,27702.0,4
-9.62,23.29,0.00,27704.0,4
-9.62,23.41,0.00,27706.0,4
-9.62,1037.55,0.00,27708.0,4
-9.62,23.45,0.00,27710.0,4
-9.62,23.45,0.00,27712.0,5
-9.62,23.29,0.00,27714.0,5
-9.62,23.21,0.00,27716.0,5
-9.62,23.27,0.00,27718.0,5
-9.62,23.39,0.00,27720.0,5
-9.62,23.29,0.00,27722.0,5
-9.62,23.45,0.00,27724.0,5
-9.62,23.41,0.00,27726.0,5
-9.62,23.35,0.00,27728.0,5
-9.62,23.29,0.00,27730.0,5
-9.62,23.39,0.00,27732.0,5
-9.62,23.47,0.00,27734.0,5
-9.62,23.47,0.00,27736.0,5
-9.62,23.53,0.00,27738.0,5
-9.62,23.39,0.00,27740.0,5
-9.62,23.45,0.00,27742.0,5
-9.62,23.41,0.00,27744.0,5
-9.62,23.39,0.00,27746.0,5
-9.62,23.45,0.00,27748.0,5
-9.62,23.45,0.00,27750.0,5
-9.62,23.45,0.00,27752.0,5
-9.62,23.27,0.00,27754.0,5
-9.62,23.29,0.00,27756.0,5
-9.62,23.47,0.00,27758.0,5
-9.62,23.47,0.00,27760.0,5
-9.62,23.27,0.00,27762.0,5
-9.62,23.57,0.00,27764.0,5
-9.62,23.39,0.00,27766.0,5
-9.62,23.15,0.00,27768.0,5
-9.62,23.15,0.00,27770.0,5
-9.64,23.33,0.00,27772.0,5
-9.68,23.33,0.00,27774.0,5
-9.72,23.35,0.00,27776.0,5
-9.74,23.39,0.00,27778.0,5
-9.74,23.33,0.00,27780.0,5
-9.74,23.17,0.00,27782.0,5
-9.74,23.53,0.00,27784.0,5
-9.74,23.33,0.00,27786.0,5
-9.74,23.45,0.00,27788.0,5
-9.74,23.45,0.00,27790.0,5
-9.74,23.45,0.00,27792.0,5
-9.74,23.57,0.00,27794.0,5
-9.74,23.51,0.00,27796.0,5
-9.74,23.33,0.00,27798.0,5
-9.74,23.09,0.00,27800.0,5
-9.74,23.41,0.00,27802.0,5
-9.74,23.09,0.00,27804.0,5
-9.74,23.45,0.00,27806.0,5
-9.74,23.35,0.00,27808.0,5
-9.74,23.35,0.00,27810.0,5
-9.74,23.23,0.00,27812.0,5
-9.74,23.35,0.00,27814.0,5
-9.74,23.33,0.00,27816.0,5
-9.74,23.21,0.00,27818.0,5
-9.74,23.41,0.00,27820.0,5
-9.74,23.35,0.00,27822.0,5
-9.74,23.45,0.00,27824.0,5
-9.74,23.33,0.00,27826.0,5
-9.74,23.27,0.00,27828.0,5
-9.74,23.41,0.00,27830.0,5
-9.74,23.35,0.00,27832.0,5
-9.74,23.27,0.00,27834.0,5
-9.74,23.35,0.00,27836.0,5
-9.74,23.21,0.00,27838.0,5
-9.74,23.35,0.00,27840.0,5
-9.74,23.17,0.00,27842.0,5
-9.74,23.23,0.00,27844.0,5
-9.74,23.41,0.00,27846.0,5
-9.74,23.27,0.00,27848.0,5
-9.74,23.35,0.00,27850.0,5
-9.74,23.41,0.00,27852.0,5
-9.74,23.41,0.00,27854.0,5
-9.74,23.41,0.00,27856.0,5
-9.74,23.15,0.00,27858.0,5
-9.74,23.51,0.00,27860.0,5
-9.74,23.33,0.00,27862.0,5
-9.74,23.51,0.00,27864.0,5
-9.74,23.45,0.00,27866.0,5
-9.74,23.21,0.00,27868.0,5
-9.74,23.33,0.00,27870.0,5
-9.74,23.21,0.00,27872.0,5
-9.74,23.47,0.00,27874.0,5
-9.74,23.17,0.00,27876.0,5
-9.74,23.39,0.00,27878.0,5
-9.74,23.35,0.00,27880.0,5
-9.74,23.29,0.00,27882.0,5
-9.74,23.33,0.00,27884.0,5
-9.74,23.15,0.00,27886.0,5
-9.74,23.35,0.00,27888.0,5
-9.74,23.21,0.00,27890.0,5
-9.74,23.45,0.00,27892.0,5
-9.74,23.23,0.00,27894.0,5
-9.74,23.41,0.00,27896.0,5
-9.74,23.29,0.00,27898.0,5
-9.74,23.23,0.00,27900.0,5
-9.76,23.33,0.00,27902.0,5
-9.76,23.27,0.00,27904.0,5
-9.76,23.45,0.00,27906.0,5
-9.76,23.33,0.00,27908.0,5
-9.76,23.39,0.00,27910.0,5
-9.76,23.41,0.00,27912.0,5
-9.76,23.41,0.00,27914.0,5
-9.76,23.27,0.00,27916.0,5
-9.76,23.35,0.00,27918.0,5
-9.76,23.21,0.00,27920.0,5
-9.76,23.39,0.00,27922.0,5
-9.76,23.33,0.00,27924.0,5
-9.76,23.41,0.00,27926.0,5
-9.76,23.35,0.00,27928.0,5
-9.76,23.11,0.00,27930.0,5
-9.76,23.59,0.00,27932.0,5
-9.76,23.51,0.00,27934.0,5
-9.76,23.57,0.00,27936.0,5
-9.76,23.33,0.00,27938.0,5
-9.76,23.33,0.00,27940.0,5
-9.76,23.41,0.00,27942.0,5
-9.76,23.23,0.00,27944.0,5
-9.76,23.39,0.00,27946.0,5
-9.76,23.33,0.00,27948.0,5
-9.76,23.53,0.00,27950.0,5
-9.76,23.11,0.00,27952.0,5
-9.76,23.27,0.00,27954.0,5
-9.76,23.23,0.00,27956.0,5
-9.76,23.47,0.00,27958.0,5
-9.76,23.29,0.00,27960.0,5
-9.76,23.21,0.00,27962.0,5
-9.76,23.35,0.00,27964.0,5
-9.76,23.27,0.00,27966.0,5
-9.76,23.23,0.00,27968.0,5
-9.76,23.51,0.00,27970.0,5
-9.76,23.33,0.00,27972.0,5
-9.76,23.47,0.00,27974.0,5
-9.76,23.33,0.00,27976.0,5
-9.76,23.39,0.00,27978.0,5
-9.76,23.29,0.00,27980.0,5
-9.76,23.29,0.00,27982.0,5
-9.76,23.33,0.00,27984.0,5
-9.76,23.27,0.00,27986.0,5
-9.76,23.21,0.00,27988.0,5
-9.76,23.21,0.00,27990.0,5
-9.76,23.39,0.00,27992.0,5
-9.76,23.47,0.00,27994.0,5
-9.76,23.35,0.00,27996.0,5
-9.76,23.41,0.00,27998.0,5
-9.76,23.21,0.00,28000.0,5
-9.76,23.39,0.00,28002.0,5
-9.76,23.53,0.00,28004.0,5
-9.76,23.51,0.00,28006.0,5
-9.76,23.27,0.00,28008.0,5
-9.76,23.39,0.00,28010.0,5
-9.76,23.11,0.00,28012.0,5
-9.76,23.39,0.00,28014.0,5
-9.76,23.21,0.00,28016.0,5
-9.76,23.39,0.00,28018.0,5
-9.76,23.27,0.00,28020.0,5
-9.76,23.35,0.00,28022.0,5
-9.76,23.21,0.00,28024.0,5
-9.76,23.39,0.00,28026.0,5
-9.76,23.29,0.00,28028.0,5
-9.76,23.27,0.00,28030.0,5
-9.76,23.09,0.00,28032.0,5
-9.76,23.53,0.00,28034.0,5
-9.76,23.29,0.00,28036.0,5
-9.76,23.35,0.00,28038.0,5
-9.76,23.21,0.00,28040.0,5
-9.76,23.39,0.00,28042.0,5
-9.76,23.21,0.00,28044.0,5
-9.76,23.29,0.00,28046.0,5
-9.76,23.23,0.00,28048.0,5
-9.76,23.27,0.00,28050.0,5
-9.76,23.39,0.00,28052.0,5
-9.76,23.17,0.00,28054.0,5
-9.76,23.21,0.00,28056.0,5
-9.76,23.35,0.00,28058.0,5
-9.78,23.17,0.00,28060.0,5
-9.78,23.21,0.00,28062.0,5
-9.78,23.53,0.00,28064.0,5
-9.78,23.27,0.00,28066.0,5
-9.78,23.27,0.00,28068.0,5
-9.78,23.27,0.00,28070.0,5
-9.78,23.21,0.00,28072.0,5
-9.78,23.45,0.00,28074.0,5
-9.78,23.29,0.00,28076.0,5
-9.78,23.21,0.00,28078.0,5
-9.78,23.05,0.00,28080.0,5
-9.78,23.29,0.00,28082.0,5
-9.78,23.51,0.00,28084.0,5
-9.78,23.29,0.00,28086.0,5
-9.78,23.15,0.00,28088.0,5
-9.78,23.21,0.00,28090.0,5
-9.78,23.45,0.00,28092.0,5
-9.78,23.45,0.00,28094.0,5
-9.78,23.05,0.00,28096.0,5
-9.78,23.35,0.00,28098.0,5
-9.78,23.51,0.00,28100.0,5
-9.78,23.35,0.00,28102.0,5
-9.78,23.29,0.00,28104.0,5
-9.78,23.35,0.00,28106.0,5
-9.78,23.35,0.00,28108.0,5
-9.78,23.29,0.00,28110.0,5
-9.78,23.29,0.00,28112.0,5
-9.78,23.17,0.00,28114.0,5
-9.78,23.39,0.00,28116.0,5
-9.78,23.21,0.00,28118.0,5
-9.78,23.35,0.00,28120.0,5
-9.78,23.15,0.00,28122.0,5
-9.78,23.17,0.00,28124.0,5
-9.78,23.39,0.00,28126.0,5
-9.78,23.23,0.00,28128.0,5
-9.78,23.29,0.00,28130.0,5
-9.80,23.27,0.00,28132.0,5
-9.80,23.29,0.00,28134.0,5
-9.80,23.27,0.00,28136.0,5
-9.80,23.41,0.00,28138.0,5
-9.80,23.15,0.00,28140.0,5
-9.80,23.29,0.00,28142.0,5
-9.80,23.23,0.00,28144.0,5
-9.80,23.29,0.00,28146.0,5
-9.80,23.29,0.00,28148.0,5
-9.80,23.29,0.00,28150.0,5
-9.80,23.27,0.00,28152.0,5
-9.80,23.21,0.00,28154.0,5
-9.80,23.23,0.00,28156.0,5
-9.80,23.35,0.00,28158.0,5
-9.80,23.35,0.00,28160.0,5
-9.80,23.45,0.00,28162.0,5
-9.80,23.35,0.00,28164.0,5
-9.80,23.21,0.00,28166.0,5
-9.80,23.17,0.00,28168.0,5
-9.80,23.17,0.00,28170.0,5
-9.80,23.23,0.00,28172.0,5
-9.80,23.41,0.00,28174.0,5
-9.80,23.27,0.00,28176.0,5
-9.80,23.33,0.00,28178.0,5
-9.80,23.17,0.00,28180.0,5
-9.80,23.41,0.00,28182.0,5
-9.80,23.17,0.00,28184.0,5
-9.80,23.11,0.00,28186.0,5
-9.82,23.09,0.00,28188.0,5
-9.82,23.41,0.00,28190.0,5
-9.82,23.29,0.00,28192.0,5
-9.82,23.45,0.00,28194.0,5
-9.82,23.23,0.00,28196.0,5
-9.82,23.23,0.00,28198.0,5
-9.82,23.33,0.00,28200.0,5
-9.82,23.23,0.00,28202.0,5
-9.84,23.27,0.00,28204.0,5
-9.84,23.21,0.00,28206.0,5
-9.84,23.35,0.00,28208.0,5
-9.84,23.15,0.00,28210.0,5
-9.84,23.33,0.00,28212.0,5
-9.84,23.27,0.00,28214.0,5
-9.84,23.27,0.00,28216.0,5
-9.84,23.05,0.00,28218.0,5
-9.84,23.17,0.00,28220.0,5
-9.84,23.27,0.00,28222.0,5
-9.84,23.39,0.00,28224.0,5
-9.84,23.29,0.00,28226.0,5
-9.84,23.27,0.00,28228.0,5
-9.84,23.23,0.00,28230.0,5
-9.84,23.45,0.00,28232.0,5
-9.84,23.15,0.00,28234.0,5
-9.84,23.45,0.00,28236.0,5
-9.84,23.39,0.00,28238.0,5
-9.84,23.41,0.00,28240.0,5
-9.84,23.21,0.00,28242.0,5
-9.84,23.29,0.00,28244.0,5
-9.84,23.39,0.00,28246.0,5
-9.84,23.39,0.00,28248.0,5
-9.84,23.35,0.00,28250.0,5
-9.84,23.29,0.00,28252.0,5
-9.84,23.33,0.00,28254.0,5
-9.84,23.33,0.00,28256.0,5
-9.84,23.35,0.00,28258.0,5
-9.84,23.21,0.00,28260.0,5
-9.84,23.27,0.00,28262.0,5
-9.84,23.41,0.00,28264.0,5
-9.84,23.45,0.00,28266.0,5
-9.84,23.45,0.00,28268.0,5
-9.84,23.45,0.00,28270.0,5
-9.84,23.41,0.00,28272.0,5
-9.84,23.51,0.00,28274.0,5
-9.84,23.39,0.00,28276.0,5
-9.84,23.51,0.00,28278.0,5
-9.84,23.21,0.00,28280.0,5
-9.84,23.39,0.00,28282.0,5
-9.84,23.27,0.00,28284.0,5
-9.84,23.35,0.00,28286.0,5
-9.84,23.53,0.00,28288.0,5
-9.84,23.59,0.00,28290.0,5
-9.84,23.51,0.00,28292.0,5
-9.84,23.51,0.00,28294.0,5
-9.84,23.29,0.00,28296.0,5
-9.84,23.41,0.00,28298.0,5
-9.84,23.51,0.00,28300.0,5
-9.84,23.57,0.00,28302.0,5
-9.84,23.75,0.00,28304.0,5
-9.84,23.29,0.00,28306.0,5
-9.84,23.71,0.00,28308.0,5
-9.84,23.65,0.00,28310.0,5
-9.84,23.47,0.00,28312.0,5
-9.84,23.41,0.00,28314.0,5
-9.84,23.59,0.00,28316.0,5
-9.84,23.57,0.00,28318.0,5
-9.84,23.71,0.00,28320.0,5
-9.84,23.41,0.00,28322.0,5
-9.84,23.69,0.00,28324.0,5
-9.84,23.71,0.00,28326.0,5
-9.84,23.47,0.00,28328.0,5
-9.84,23.59,0.00,28330.0,5
-9.84,23.53,0.00,28332.0,5
-9.84,23.63,0.00,28334.0,5
-9.84,23.45,0.00,28336.0,5
-9.84,23.53,0.00,28338.0,5
-9.84,23.59,0.00,28340.0,5
-9.84,23.45,0.00,28342.0,5
-9.84,23.63,0.00,28344.0,5
-9.84,23.53,0.00,28346.0,5
-9.84,23.59,0.00,28348.0,5
-9.84,23.65,0.00,28350.0,5
-9.84,23.53,0.00,28352.0,5
-9.84,23.47,0.00,28354.0,5
-9.84,23.71,0.00,28356.0,5
-9.84,23.57,0.00,28358.0,5
-9.84,23.33,0.00,28360.0,5
-9.84,23.57,0.00,28362.0,5
-9.84,23.51,0.00,28364.0,5
-9.84,23.63,0.00,28366.0,5
-9.84,23.91,0.00,28368.0,5
-9.84,23.75,0.00,28370.0,5
-9.84,23.69,0.00,28372.0,5
-9.84,23.65,0.00,28374.0,5
-9.84,23.71,0.00,28376.0,5
-9.84,23.65,0.00,28378.0,5
-9.84,23.51,0.00,28380.0,5
-9.84,23.65,0.00,28382.0,5
-9.84,23.57,0.00,28384.0,5
-9.84,23.59,0.00,28386.0,5
-9.84,23.45,0.00,28388.0,5
