Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-21.80,27.99,0.00,26661.5,126
-21.80,27.95,0.00,26662.0,126
-21.80,28.23,0.00,26662.5,126
-21.80,28.07,0.00,26663.0,126
-21.80,27.99,0.00,26663.5,126
-21.80,28.17,0.00,26664.0,126
-21.80,28.11,0.00,26664.5,126
-21.80,28.27,0.00,26665.0,126
-21.80,28.01,0.00,26665.5,126
-21.80,28.27,0.00,26666.0,126
-21.80,28.19,0.00,26666.5,126
-21.80,28.07,0.00,26667.0,126
-21.80,28.23,0.00,26667.5,126
-21.80,28.11,0.00,26668.0,126
-21.80,28.13,0.00,26668.5,126
-21.80,28.11,0.00,26669.0,126
-21.80,28.07,0.00,26669.5,126
-21.80,28.11,0.00,26670.0,126
-21.80,28.25,0.00,26670.5,126
-21.80,28.27,0.00,26671.0,126
-21.80,27.93,0.00,26671.5,126
-21.80,27.95,0.00,26672.0,126
-21.80,28.11,0.00,26672.5,126
-21.80,28.01,0.00,26673.0,126
-21.80,27.99,0.00,26673.5,126
-21.80,28.19,0.00,26674.0,126
-21.80,28.25,0.00,26674.5,126
-21.80,28.19,0.00,26675.0,126
-21.80,28.01,0.00,26675.5,126
-21.80,27.99,0.00,26676.0,126
-21.80,28.11,0.00,26676.5,126
-21.80,28.01,0.00,26677.0,126
-21.80,28.19,0.00,26677.5,126
-21.80,28.05,0.00,26678.0,126
-21.80,28.07,0.00,26678.5,126
-21.80,28.11,0.00,26679.0,126
-21.80,28.07,0.00,26679.5,126
-21.80,28.01,0.00,26680.0,126
-21.80,28.05,0.00,26680.5,126
-21.80,28.19,0.00,26681.0,126
-21.80,28.07,0.00,26681.5,126
-21.80,28.11,0.00,26682.0,126
-21.80,28.13,0.00,26682.5,126
-21.80,28.07,0.00,26683.0,126
-21.80,28.19,0.00,26683.5,126
-21.80,28.13,0.00,26684.0,126
-21.80,28.23,0.00,26684.5,126
-21.80,28.13,0.00,26685.0,126
-21.80,28.27,0.00,26685.5,126
-21.80,28.11,0.00,26686.0,126
-21.80,28.27,0.00,26686.5,126
-21.80,27.95,0.00,26687.0,126
-21.80,27.99,0.00,26687.5,126
-21.80,27.95,0.00,26688.0,126
-21.80,28.01,0.00,26688.5,126
-21.80,28.19,0.00,26689.0,126
-21.80,28.17,0.00,26689.5,126
-21.80,28.19,0.00,26690.0,126
-21.80,28.19,0.00,26690.5,126
-21.80,28.27,0.00,26691.0,126
-21.80,28.11,0.00,26691.5,126
-21.80,28.25,0.00,26692.0,126
-21.80,28.11,0.00,26692.5,126
-21.80,28.01,0.00,26693.0,126
-21.80,28.27,0.00,26693.5,126
-21.80,28.01,0.00,26694.0,126
-21.80,28.11,0.00,26694.5,126
-21.80,28.19,0.00,26695.0,126
-21.80,28.11,0.00,26695.5,126
-21.80,27.91,0.00,26696.0,126
-21.80,28.13,0.00,26696.5,126
-21.80,28.11,0.00,26697.0,126
-21.80,28.01,0.00,26697.5,126
-21.80,28.25,0.00,26698.0,126
-21.80,28.27,0.00,26698.5,126
-21.80,28.11,0.00,26699.0,126
-21.80,28.13,0.00,26699.5,126
-21.80,28.07,0.00,26700.0,126
-21.80,28.05,0.00,26700.5,126
-21.80,28.23,0.00,26701.0,126
-21.80,28.23,0.00,26701.5,126
-21.80,28.19,0.00,26702.0,126
-21.80,28.05,0.00,26702.5,126
-21.80,28.07,0.00,26703.0,126
-21.80,28.27,0.00,26703.5,126
-21.80,28.27,0.00,26704.0,126
-21.80,28.13,0.00,26704.5,126
-21.80,28.01,0.00,26705.0,126
-21.80,28.11,0.00,26705.5,126
-21.80,28.11,0.00,26706.0,126
-21.80,28.01,0.00,26706.5,126
-21.80,28.13,0.00,26707.0,126
-21.80,28.05,0.00,26707.5,126
-21.80,28.23,0.00,26708.0,126
-21.80,27.95,0.00,26708.5,126
-21.80,28.13,0.00,26709.0,126
-21.80,28.17,0.00,26709.5,126
-21.80,28.11,0.00,26710.0,126
-21.80,28.17,0.00,26710.5,126
-21.80,28.27,0.00,26711.0,126
-21.80,27.99,0.00,26711.5,126
-21.80,27.93,0.00,26712.0,126
-21.80,28.07,0.00,26712.5,126
-21.80,27.91,0.00,26713.0,126
-21.80,28.01,0.00,26713.5,126
-21.80,28.25,0.00,26714.0,126
-21.80,28.13,0.00,26714.5,126
-21.80,28.27,0.00,26715.0,126
-21.80,28.07,0.00,26715.5,126
-21.80,28.17,0.00,26716.0,126
-21.80,27.93,0.00,26716.5,126
-21.80,27.95,0.00,26717.0,126
-21.80,28.11,0.00,26717.5,126
-21.80,28.17,0.00,26718.0,126
-21.80,28.07,0.00,26718.5,126
-21.80,28.05,0.00,26719.0,126
-21.80,28.11,0.00,26719.5,126
-21.80,28.19,0.00,26720.0,126
-21.80,28.05,0.00,26720.5,126
-21.80,28.25,0.00,26721.0,126
-21.80,28.05,0.00,26721.5,126
-21.80,28.17,0.00,26722.0,126
-21.80,28.07,0.00,26722.5,126
-21.80,28.11,0.00,26723.0,126
-21.80,28.17,0.00,26723.5,126
-21.80,28.05,0.00,26724.0,126
-21.80,28.11,0.00,26724.5,126
-21.80,28.25,0.00,26725.0,126
-21.80,28.01,0.00,26725.5,126
-21.80,28.11,0.00,26726.0,126
-21.80,28.19,0.00,26726.5,126
-21.80,28.19,0.00,26727.0,126
-21.80,28.11,0.00,26727.5,126
-21.80,28.01,0.00,26728.0,126
-21.80,27.93,0.00,26728.5,126
-21.80,28.19,0.00,26729.0,126
-21.80,28.11,0.00,26729.5,126
-21.80,28.23,0.00,26730.0,126
-21.80,28.01,0.00,26730.5,126
-21.80,28.07,0.00,26731.0,126
-21.80,28.17,0.00,26731.5,126
-21.80,28.13,0.00,26732.0,126
-21.80,28.13,0.00,26732.5,126
-21.80,27.99,0.00,26733.0,126
-21.80,28.05,0.00,26733.5,126
-21.80,28.13,0.00,26734.0,126
-21.80,28.17,0.00,26734.5,126
-21.80,27.99,0.00,26735.0,126
-21.80,27.93,0.00,26735.5,126
-21.80,28.11,0.00,26736.0,126
-21.80,28.05,0.00,26736.5,126
-21.80,28.11,0.00,26737.0,126
-21.80,28.07,0.00,26737.5,126
-21.80,28.07,0.00,26738.0,126
-21.80,28.01,0.00,26738.5,126
-21.80,28.05,0.00,26739.0,126
-21.80,28.17,0.00,26739.5,126
-21.80,28.13,0.00,26740.0,126
-21.80,28.01,0.00,26740.5,126
-21.80,28.01,0.00,26741.0,126
-21.80,28.11,0.00,26741.5,126
-21.80,28.11,0.00,26742.0,126
-21.80,28.11,0.00,26742.5,126
-21.80,28.05,0.00,26743.0,126
-21.80,28.19,0.00,26743.5,126
-21.80,28.13,0.00,26744.0,126
-21.80,28.19,0.00,26744.5,126
-21.80,28.11,0.00,26745.0,126
-21.80,28.05,0.00,26745.5,126
-21.80,28.07,0.00,26746.0,126
-21.80,28.17,0.00,26746.5,126
-21.80,28.13,0.00,26747.0,126
-21.80,28.07,0.00,26747.5,126
-21.80,28.23,0.00,26748.0,126
-21.80,28.17,0.00,26748.5,126
-21.80,28.19,0.00,26749.0,126
-21.80,28.25,0.00,26749.5,126
-21.80,28.19,0.00,26750.0,126
-21.80,28.19,0.00,26750.5,126
-21.80,28.17,0.00,26751.0,126
-21.80,28.25,0.00,26751.5,126
-21.80,28.05,0.00,26752.0,126
-21.80,28.13,0.00,26752.5,126
-21.80,28.11,0.00,26753.0,126
-21.80,28.13,0.00,26753.5,126
-21.80,28.01,0.00,26754.0,126
-21.80,28.27,0.00,26754.5,126
-21.80,27.91,0.00,26755.0,126
-21.80,28.11,0.00,26755.5,126
-21.80,28.19,0.00,26756.0,126
-21.80,28.07,0.00,26756.5,126
-21.80,28.19,0.00,26757.0,126
-21.80,28.01,0.00,26757.5,126
-21.80,28.27,0.00,26758.0,126
-21.80,28.27,0.00,26758.5,126
-21.80,28.13,0.00,26759.0,126
-21.80,28.25,0.00,26759.5,126
-21.80,28.11,0.00,26760.0,126
-21.80,28.11,0.00,26760.5,126
-21.80,28.07,0.00,26761.0,126
-21.80,28.05,0.00,26761.5,126
-21.80,28.31,0.00,26762.0,126
-21.80,28.13,0.00,26762.5,126
-21.80,27.99,0.00,26763.0,126
-21.80,28.19,0.00,26763.5,126
-21.80,28.11,0.00,26764.0,126
-21.80,28.17,0.00,26764.5,126
-21.80,28.25,0.00,26765.0,126
-21.80,27.95,0.00,26765.5,126
-21.80,28.05,0.00,26766.0,126
-21.80,28.25,0.00,26766.5,126
-21.80,27.93,0.00,26767.0,126
-21.80,28.05,0.00,26767.5,126
-21.80,28.01,0.00,26768.0,126
-21.80,28.19,0.00,26768.5,126
-21.80,28.01,0.00,26769.0,126
-21.80,28.19,0.00,26769.5,126
-21.80,28.01,0.00,26770.0,126
-21.80,28.05,0.00,26770.5,126
-21.80,28.19,0.00,26771.0,126
-21.80,27.91,0.00,26771.5,126
-21.80,28.01,0.00,26772.0,126
-21.80,28.13,0.00,26772.5,126
-21.80,28.23,0.00,26773.0,126
-21.80,28.17,0.00,26773.5,126
-21.80,28.13,0.00,26774.0,126
-21.80,28.19,0.00,26774.5,126
-21.80,28.13,0.00,26775.0,126
-21.80,28.27,0.00,26775.5,126
-21.80,28.07,0.00,26776.0,126
-21.80,28.25,0.00,26776.5,126
-21.80,28.13,0.00,26777.0,126
-21.80,28.05,0.00,26777.5,126
-21.80,28.27,0.00,26778.0,126
-21.80,28.01,0.00,26778.5,126
-21.80,28.05,0.00,26779.0,126
-21.80,28.13,0.00,26779.5,126
-21.80,28.05,0.00,26780.0,126
-21.80,28.05,0.00,26780.5,126
-21.80,28.19,0.00,26781.0,126
-21.80,28.25,0.00,26781.5,126
-21.80,28.07,0.00,26782.0,126
-21.80,28.05,0.00,26782.5,126
-21.80,28.01,0.00,26783.0,126
-21.80,28.25,0.00,26783.5,126
-21.80,28.27,0.00,26784.0,126
-21.80,28.13,0.00,26784.5,126
-21.80,28.11,0.00,26785.0,126
-21.80,28.19,0.00,26785.5,126
-21.80,28.19,0.00,26786.0,126
-21.80,28.07,0.00,26786.5,126
-21.80,28.01,0.00,26787.0,126
-21.80,28.19,0.00,26787.5,126
-21.80,28.01,0.00,26788.0,126
-21.80,28.25,0.00,26788.5,126
-21.80,28.25,0.00,26789.0,126
-21.80,28.05,0.00,26789.5,126
-21.80,28.13,0.00,26790.0,126
-21.80,28.27,0.00,26790.5,126
-21.80,28.11,0.00,26791.0,126
-21.80,28.05,0.00,26791.5,126
-21.80,28.13,0.00,26792.0,126
-21.80,28.11,0.00,26792.5,126
-21.80,28.05,0.00,26793.0,126
-21.80,28.25,0.00,26793.5,126
-21.80,28.27,0.00,26794.0,126
-21.80,27.95,0.00,26794.5,126
-21.80,28.19,0.00,26795.0,126
-21.80,28.17,0.00,26795.5,126
-21.80,28.19,0.00,26796.0,126
-21.80,28.25,0.00,26796.5,126
-21.80,28.23,0.00,26797.0,126
-21.80,28.07,0.00,26797.5,126
-21.80,28.13,0.00,26798.0,126
-21.80,28.27,0.00,26798.5,126
-21.80,28.05,0.00,26799.0,126
-21.80,28.17,0.00,26799.5,126
-21.80,28.11,0.00,26800.0,126
-21.80,28.07,0.00,26800.5,126
-21.80,28.27,0.00,26801.0,126
-21.80,28.27,0.00,26801.5,126
-21.80,28.23,0.00,26802.0,126
-21.80,27.99,0.00,26802.5,126
-21.80,28.25,0.00,26803.0,126
-21.80,28.07,0.00,26803.5,126
-21.80,28.23,0.00,26804.0,126
-21.80,28.07,0.00,26804.5,126
-21.80,27.99,0.00,26805.0,126
-21.80,28.23,0.00,26805.5,126
-21.80,28.19,0.00,26806.0,126
-21.80,28.13,0.00,26806.5,126
-21.80,28.31,0.00,26807.0,126
-21.80,28.31,0.00,26807.5,126
-21.80,28.11,0.00,26808.0,126
-21.80,27.87,0.00,26808.5,126
-21.80,28.13,0.00,26809.0,126
-21.80,28.11,0.00,26809.5,126
-21.80,28.13,0.00,26810.0,126
-21.80,28.13,0.00,26810.5,126
-21.80,28.25,0.00,26811.0,126
-21.80,27.95,0.00,26811.5,126
-21.80,28.11,0.00,26812.0,126
-21.80,28.07,0.00,26812.5,126
-21.80,28.27,0.00,26813.0,126
-21.80,28.05,0.00,26813.5,126
-21.80,28.13,0.00,26814.0,126
-21.80,28.01,0.00,26814.5,126
-21.80,27.95,0.00,26815.0,126
-21.80,28.11,0.00,26815.5,126
-21.80,28.05,0.00,26816.0,126
-21.80,28.17,0.00,26816.5,126
-21.80,28.05,0.00,26817.0,126
-21.80,28.23,0.00,26817.5,126
-21.80,28.11,0.00,26818.0,126
-21.80,28.01,0.00,26818.5,126
-21.80,28.17,0.00,26819.0,126
-21.80,28.19,0.00,26819.5,126
-21.80,28.23,0.00,26820.0,126
-21.80,28.27,0.00,26820.5,126
-21.80,28.01,0.00,26821.0,126
-21.80,28.11,0.00,26821.5,126
-21.80,28.23,0.00,26822.0,126
-21.80,28.13,0.00,26822.5,126
-21.80,28.05,0.00,26823.0,126
-21.80,28.11,0.00,26823.5,126
-21.80,28.27,0.00,26824.0,126
-21.80,28.17,0.00,26824.5,126
-21.80,28.13,0.00,26825.0,126
-21.80,28.07,0.00,26825.5,126
-21.80,27.93,0.00,26826.0,126
-21.80,27.95,0.00,26826.5,126
-21.80,28.11,0.00,26827.0,126
-21.80,27.99,0.00,26827.5,126
-21.80,28.07,0.00,26828.0,126
-21.80,28.05,0.00,26828.5,126
-21.80,28.13,0.00,26829.0,126
-21.80,28.07,0.00,26829.5,126
-21.80,28.13,0.00,26830.0,126
-21.80,28.11,0.00,26830.5,126
-21.80,28.13,0.00,26831.0,126
-21.80,27.99,0.00,26831.5,126
-21.80,28.31,0.00,26832.0,126
-21.80,28.27,0.00,26832.5,126
-21.80,28.27,0.00,26833.0,126
-21.80,28.05,0.00,26833.5,126
-21.80,28.11,0.00,26834.0,126
-21.80,28.23,0.00,26834.5,126
-21.80,28.17,0.00,26835.0,126
-21.80,28.11,0.00,26835.5,126
-21.80,28.23,0.00,26836.0,126
-21.80,28.13,0.00,26836.5,126
-21.80,28.31,0.00,26837.0,126
-21.80,27.95,0.00,26837.5,126
-21.80,28.27,0.00,26838.0,126
-21.80,28.05,0.00,26838.5,126
-21.80,28.05,0.00,26839.0,126
-21.80,27.93,0.00,26839.5,126
-21.80,28.07,0.00,26840.0,126
-21.80,28.27,0.00,26840.5,126
-21.80,28.11,0.00,26841.0,126
-21.80,28.19,0.00,26841.5,126
-21.80,27.95,0.00,26842.0,126
-21.80,28.27,0.00,26842.5,126
-21.80,28.17,0.00,26843.0,126
-21.80,28.31,0.00,26843.5,126
-21.80,28.17,0.00,26844.0,126
-21.80,28.05,0.00,26844.5,126
-21.80,28.11,0.00,26845.0,126
-21.80,28.19,0.00,26845.5,126
-21.80,28.17,0.00,26846.0,126
-21.80,28.17,0.00,26846.5,126
-21.80,28.17,0.00,26847.0,126
-21.80,28.17,0.00,26847.5,126
-21.80,28.25,0.00,26848.0,126
-21.80,28.05,0.00,26848.5,126
-21.80,28.05,0.00,26849.0,126
-21.80,28.07,0.00,26849.5,126
-21.80,28.19,0.00,26850.0,126
-21.80,27.93,0.00,26850.5,126
-21.80,28.27,0.00,26851.0,126
-21.80,28.13,0.00,26851.5,126
-21.80,28.31,0.00,26852.0,126
-21.80,28.13,0.00,26852.5,126
-21.80,28.17,0.00,26853.0,126
-21.80,28.11,0.00,26853.5,126
-21.80,28.17,0.00,26854.0,126
-21.80,28.01,0.00,26854.5,126
-21.80,28.27,0.00,26855.0,126
-21.80,28.27,0.00,26855.5,126
-21.80,28.11,0.00,26856.0,126
-21.80,28.11,0.00,26856.5,126
-21.80,27.91,0.00,26857.0,126
-21.80,28.27,0.00,26857.5,126
-21.80,28.01,0.00,26858.0,126
-21.80,28.01,0.00,26858.5,126
-21.80,28.25,0.00,26859.0,126
-21.80,28.27,0.00,26859.5,126
-21.80,28.05,0.00,26860.0,126
-21.80,28.07,0.00,26860.5,126
-21.80,28.07,0.00,26861.0,126
-21.80,28.23,0.00,26861.5,126
-21.80,28.23,0.00,26862.0,126
-21.80,28.17,0.00,26862.5,126
-21.80,27.95,0.00,26863.0,126
-21.80,28.33,0.00,26863.5,126
-21.80,28.23,0.00,26864.0,126
-21.80,28.13,0.00,26864.5,126
-21.80,28.07,0.00,26865.0,126
-21.80,28.27,0.00,26865.5,126
-21.80,28.13,0.00,26866.0,126
-21.80,28.25,0.00,26866.5,126
-21.80,28.13,0.00,26867.0,126
-21.80,28.13,0.00,26867.5,126
-21.80,28.07,0.00,26868.0,126
-21.80,28.05,0.00,26868.5,126
-21.80,28.01,0.00,26869.0,126
-21.80,28.07,0.00,26869.5,126
-21.80,28.11,0.00,26870.0,126
-21.80,28.27,0.00,26870.5,126
-21.80,28.23,0.00,26871.0,126
-21.80,28.17,0.00,26871.5,126
-21.80,28.13,0.00,26872.0,126
-21.80,28.17,0.00,26872.5,126
-21.80,28.11,0.00,26873.0,126
-21.80,28.01,0.00,26873.5,126
-21.80,28.05,0.00,26874.0,126
-21.80,28.23,0.00,26874.5,126
-21.80,28.13,0.00,26875.0,126
-21.80,28.23,0.00,26875.5,126
-21.80,28.23,0.00,26876.0,126
-21.80,28.13,0.00,26876.5,126
-21.80,28.13,0.00,26877.0,126
-21.80,28.13,0.00,26877.5,126
-21.80,28.05,0.00,26878.0,126
-21.80,28.19,0.00,26878.5,126
-21.80,28.07,0.00,26879.0,126
-21.80,28.19,0.00,26879.5,126
-21.80,28.11,0.00,26880.0,126
-21.80,28.01,0.00,26880.5,126
-21.80,28.11,0.00,26881.0,126
-21.80,28.13,0.00,26881.5,126
-21.80,28.05,0.00,26882.0,126
-21.80,28.13,0.00,26882.5,126
-21.80,28.23,0.00,26883.0,126
-21.80,28.11,0.00,26883.5,126
-21.80,28.23,0.00,26884.0,126
-21.80,28.25,0.00,26884.5,126
-21.80,28.23,0.00,26885.0,126
-21.80,28.13,0.00,26885.5,126
-21.80,28.17,0.00,26886.0,126
-21.80,28.07,0.00,26886.5,126
-21.80,28.11,0.00,26887.0,126
-21.80,28.05,0.00,26887.5,126
-21.80,28.13,0.00,26888.0,126
-21.80,28.11,0.00,26888.5,126
-21.80,28.23,0.00,26889.0,126
-21.80,28.07,0.00,26889.5,126
-21.80,28.31,0.00,26890.0,126
-21.80,28.07,0.00,26890.5,126
-21.80,28.31,0.00,26891.0,126
-21.80,27.95,0.00,26891.5,126
-21.80,28.25,0.00,26892.0,126
-21.80,28.27,0.00,26892.5,126
-21.80,28.25,0.00,26893.0,126
-21.80,28.23,0.00,26893.5,126
-21.80,28.27,0.00,26894.0,126
-21.80,28.11,0.00,26894.5,126
-21.80,28.17,0.00,26895.0,126
-21.80,28.05,0.00,26895.5,126
-21.80,28.17,0.00,26896.0,126
-21.80,28.11,0.00,26896.5,126
-21.80,28.13,0.00,26897.0,126
-21.80,28.19,0.00,26897.5,126
-21.80,28.23,0.00,26898.0,126
-21.80,28.17,0.00,26898.5,126
-21.80,28.05,0.00,26899.0,126
-21.80,28.05,0.00,26899.5,126
-21.80,28.11,0.00,26900.0,126
-21.80,28.23,0.00,26900.5,126
-21.80,28.13,0.00,26901.0,126
-21.80,28.13,0.00,26901.5,126
-21.80,28.31,0.00,26902.0,126
-21.80,28.27,0.00,26902.5,126
-21.80,28.13,0.00,26903.0,126
-21.80,27.99,0.00,26903.5,126
-21.80,28.25,0.00,26904.0,126
-21.80,28.27,0.00,26904.5,126
-21.80,27.99,0.00,26905.0,126
-21.80,28.23,0.00,26905.5,126
-21.80,28.19,0.00,26906.0,126
-21.80,28.11,0.00,26906.5,126
-21.80,28.17,0.00,26907.0,126
-21.80,28.11,0.00,26907.5,126
-21.80,28.23,0.00,26908.0,126
-21.80,28.01,0.00,26908.5,126
-21.80,28.33,0.00,26909.0,126
-21.80,28.05,0.00,26909.5,126
-21.80,28.27,0.00,26910.0,126
-21.80,28.01,0.00,26910.5,126
-21.80,28.25,0.00,26911.0,126
-21.80,27.99,0.00,26911.5,126
-21.80,28.27,0.00,26912.0,126
-21.80,28.11,0.00,26912.5,126
-21.80,28.31,0.00,26913.0,126
-21.80,28.13,0.00,26913.5,126
-21.80,28.13,0.00,26914.0,126
-21.80,28.01,0.00,26914.5,126
-21.80,28.19,0.00,26915.0,126
-21.80,28.31,0.00,26915.5,126
-21.80,27.99,0.00,26916.0,126
-21.80,27.99,0.00,26916.5,126
-21.80,28.25,0.00,26917.0,126
-21.80,28.17,0.00,26917.5,126
-21.80,27.95,0.00,26918.0,126
-21.80,28.17,0.00,26918.5,126
-21.80,28.05,0.00,26919.0,126
-21.80,28.01,0.00,26919.5,126
-21.80,28.23,0.00,26920.0,126
-21.80,28.13,0.00,26920.5,126
-21.80,28.27,0.00,26921.0,126
-21.80,28.25,0.00,26921.5,126
-21.80,27.95,0.00,26922.0,126
-21.80,28.11,0.00,26922.5,126
-21.80,28.27,0.00,26923.0,126
-21.80,28.07,0.00,26923.5,126
-21.80,28.17,0.00,26924.0,126
-21.80,28.05,0.00,26924.5,126
-21.80,28.27,0.00,26925.0,126
-21.80,28.19,0.00,26925.5,126
-21.80,27.95,0.00,26926.0,126
-21.80,28.33,0.00,26926.5,126
-21.80,28.05,0.00,26927.0,126
-21.80,28.13,0.00,26927.5,126
-21.80,27.95,0.00,26928.0,126
-21.80,28.07,0.00,26928.5,126
-21.80,28.07,0.00,26929.0,126
-21.80,28.25,0.00,26929.5,126
-21.80,28.01,0.00,26930.0,126
-21.80,28.23,0.00,26930.5,126
-21.80,28.17,0.00,26931.0,126
-21.80,28.01,0.00,26931.5,126
-21.80,28.05,0.00,26932.0,126
-21.80,28.01,0.00,26932.5,126
-21.80,28.05,0.00,26933.0,126
-21.80,28.17,0.00,26933.5,126
-21.80,28.19,0.00,26934.0,126
-21.80,28.01,0.00,26934.5,126
-21.80,28.27,0.00,26935.0,126
-21.80,28.11,0.00,26935.5,126
-21.80,28.13,0.00,26936.0,126
-21.80,28.05,0.00,26936.5,126
-21.80,28.17,0.00,26937.0,126
-21.80,28.27,0.00,26937.5,126
-21.80,28.25,0.00,26938.0,126
-21.80,28.07,0.00,26938.5,126
-21.80,28.27,0.00,26939.0,126
-21.80,28.19,0.00,26939.5,126
-21.80,28.17,0.00,26940.0,126
-21.80,28.13,0.00,26940.5,126
-21.80,28.11,0.00,26941.0,126
-21.80,28.01,0.00,26941.5,126
-21.80,28.13,0.00,26942.0,126
-21.80,28.17,0.00,26942.5,126
-21.80,27.95,0.00,26943.0,126
-21.80,28.19,0.00,26943.5,126
-21.80,28.05,0.00,26944.0,126
-21.80,27.87,0.00,26944.5,126
-21.80,28.05,0.00,26945.0,126
-21.80,28.01,0.00,26945.5,126
-21.80,28.13,0.00,26946.0,126
-21.80,28.17,0.00,26946.5,126
-21.80,28.13,0.00,26947.0,126
-21.80,28.05,0.00,26947.5,126
-21.80,28.19,0.00,26948.0,126
-21.80,28.05,0.00,26948.5,126
-21.80,28.13,0.00,26949.0,126
-21.80,28.25,0.00,26949.5,126
-21.80,28.13,0.00,26950.0,126
-21.80,28.13,0.00,26950.5,126
-21.80,28.11,0.00,26951.0,126
-21.80,28.13,0.00,26951.5,126
-21.80,28.27,0.00,26952.0,126
-21.80,28.23,0.00,26952.5,126
-21.80,28.17,0.00,26953.0,126
-21.80,28.13,0.00,26953.5,126
-21.80,28.31,0.00,26954.0,126
-21.80,28.11,0.00,26954.5,126
-21.80,28.07,0.00,26955.0,126
-21.80,28.27,0.00,26955.5,126
-21.80,28.19,0.00,26956.0,126
-21.80,27.99,0.00,26956.5,126
-21.80,28.01,0.00,26957.0,126
-21.80,28.05,0.00,26957.5,126
-21.80,28.23,0.00,26958.0,126
-21.80,28.17,0.00,26958.5,126
-21.80,28.19,0.00,26959.0,126
-21.80,28.27,0.00,26959.5,126
-21.80,28.05,0.00,26960.0,126
-21.80,28.17,0.00,26960.5,126
-21.80,28.05,0.00,26961.0,126
-21.80,28.23,0.00,26961.5,126
-21.80,28.13,0.00,26962.0,126
-21.80,28.23,0.00,26962.5,126
-21.80,28.27,0.00,26963.0,126
-21.80,27.99,0.00,26963.5,126
-21.80,28.19,0.00,26964.0,126
-21.80,28.19,0.00,26964.5,126
-21.80,28.13,0.00,26965.0,126
-21.80,28.31,0.00,26965.5,126
-21.80,28.07,0.00,26966.0,126
-21.80,28.01,0.00,26966.5,126
-21.80,28.13,0.00,26967.0,126
-21.80,28.31,0.00,26967.5,126
-21.80,28.17,0.00,26968.0,126
-21.80,28.07,0.00,26968.5,126
-21.80,28.13,0.00,26969.0,126
-21.80,27.91,0.00,26969.5,126
-21.80,28.19,0.00,26970.0,126
-21.80,28.23,0.00,26970.5,126
-21.80,28.05,0.00,26971.0,126
-21.80,27.95,0.00,26971.5,126
-21.80,28.05,0.00,26972.0,126
-21.80,28.07,0.00,26972.5,126
-21.80,28.01,0.00,26973.0,126
-21.80,28.17,0.00,26973.5,126
-21.80,28.17,0.00,26974.0,126
-21.80,28.23,0.00,26974.5,126
-21.80,27.85,0.00,26975.0,126
-21.80,28.05,0.00,26975.5,126
-21.80,28.05,0.00,26976.0,126
-21.80,28.11,0.00,26976.5,126
-21.80,28.17,0.00,26977.0,126
-21.80,28.23,0.00,26977.5,126
-21.80,28.23,0.00,26978.0,126
-21.80,28.05,0.00,26978.5,126
-21.80,27.99,0.00,26979.0,126
-21.80,28.07,0.00,26979.5,126
-21.80,28.23,0.00,26980.0,126
-21.80,28.05,0.00,26980.5,126
-21.80,28.23,0.00,26981.0,126
-21.80,28.17,0.00,26981.5,126
-21.80,27.87,0.00,26982.0,126
-21.80,28.27,0.00,26982.5,126
-21.80,28.23,0.00,26983.0,126
-21.80,28.17,0.00,26983.5,126
-21.80,28.23,0.00,26984.0,126
-21.80,28.31,0.00,26984.5,126
-21.80,28.17,0.00,26985.0,126
-21.80,28.17,0.00,26985.5,126
-21.80,28.27,0.00,26986.0,126
-21.80,28.11,0.00,26986.5,126
-21.80,28.31,0.00,26987.0,126
-21.80,28.13,0.00,26987.5,126
-21.80,28.27,0.00,26988.0,126
-21.80,28.25,0.00,26988.5,126
-21.80,28.19,0.00,26989.0,126
-21.80,27.95,0.00,26989.5,126
-21.80,28.05,0.00,26990.0,126
-21.80,28.23,0.00,26990.5,126
-21.80,28.17,0.00,26991.0,126
-21.80,28.07,0.00,26991.5,126
-21.80,28.07,0.00,26992.0,126
-21.80,28.23,0.00,26992.5,126
-21.80,28.07,0.00,26993.0,126
-21.80,28.05,0.00,26993.5,126
-21.80,28.23,0.00,26994.0,126
-21.80,28.19,0.00,26994.5,126
-21.80,28.23,0.00,26995.0,126
-21.80,27.95,0.00,26995.5,126
-21.80,28.27,0.00,26996.0,126
-21.80,28.07,0.00,26996.5,126
-21.80,28.27,0.00,26997.0,126
-21.80,27.87,0.00,26997.5,126
-21.80,28.13,0.00,26998.0,126
-21.80,28.31,0.00,26998.5,126
-21.80,28.13,0.00,26999.0,126
-21.80,28.05,0.00,26999.5,126
-21.80,28.07,0.00,27000.0,126
-21.80,28.17,0.00,27000.5,126
-21.80,28.01,0.00,27001.0,126
-21.80,28.27,0.00,27001.5,126
-21.80,28.19,0.00,27002.0,126
-21.80,28.31,0.00,27002.5,126
-21.80,28.13,0.00,27003.0,126
-21.80,28.17,0.00,27003.5,126
-21.80,28.19,0.00,27004.0,126
-21.80,28.11,0.00,27004.5,126
-21.80,28.13,0.00,27005.0,126
-21.80,28.07,0.00,27005.5,126
-21.80,28.13,0.00,27006.0,126
-21.80,27.87,0.00,27006.5,126
-21.80,28.11,0.00,27007.0,126
-21.80,28.17,0.00,27007.5,126
-21.80,28.07,0.00,27008.0,126
-21.80,28.17,0.00,27008.5,126
-21.80,28.13,0.00,27009.0,126
-21.80,28.13,0.00,27009.5,126
