Test start,start,start,start,start
14.06,44.25,113.87,5203.0,14
14.02,44.50,114.81,5204.0,14
13.98,43.75,115.31,5205.0,14
13.80,44.00,116.39,5206.0,14
13.74,44.00,114.87,5207.0,14
13.70,43.50,114.68,5208.0,14
13.64,43.75,114.12,5209.0,14
13.54,43.50,113.69,5210.0,14
13.46,43.50,115.50,5211.0,14
13.44,43.00,115.00,5212.0,14
13.36,43.50,116.01,5213.0,14
13.34,43.25,114.68,5214.0,14
13.32,42.75,114.75,5215.0,14
13.14,43.25,117.99,5216.0,14
13.00,42.75,114.62,5217.0,14
12.98,43.00,114.37,5218.0,14
12.94,42.75,117.67,5219.0,14
12.86,43.00,115.88,5220.0,14
12.76,42.50,117.79,5221.0,14
12.70,42.25,117.79,5222.0,14
12.68,42.25,117.47,5223.0,14
12.64,42.25,115.19,5224.0,14
12.48,42.00,115.12,5225.0,14
12.40,41.75,115.12,5226.0,14
12.38,41.75,113.38,5227.0,14
12.32,41.75,113.38,5228.0,14
12.28,41.75,113.07,5229.0,14
12.24,41.50,113.19,5230.0,14
12.20,41.00,113.13,5231.0,14
12.04,41.00,113.25,5232.0,14
12.00,41.00,113.13,5233.0,14
11.96,40.75,113.13,5234.0,14
11.90,40.75,113.01,5235.0,14
11.88,40.75,113.19,5236.0,14
11.82,40.25,112.88,5237.0,14
11.76,40.75,113.19,5238.0,14
11.72,40.50,113.32,5239.0,14
11.72,40.25,113.87,5240.0,14
11.56,40.25,113.25,5241.0,14
11.52,40.25,113.13,5242.0,14
11.50,40.25,113.25,5243.0,14
11.38,40.25,113.19,5244.0,14
11.36,39.75,113.25,5245.0,14
11.32,39.50,113.32,5246.0,14
11.18,39.50,113.19,5247.0,14
11.18,39.25,113.19,5248.0,14
11.10,39.25,113.50,5249.0,14
11.08,39.25,113.07,5250.0,14
11.08,39.25,113.25,5251.0,14
11.06,39.00,113.38,5252.0,14
11.02,39.00,113.13,5253.0,14
10.98,38.75,113.13,5254.0,14
10.96,38.75,112.88,5255.0,14
10.78,38.75,113.13,5256.0,14
10.74,38.50,113.01,5257.0,14
10.70,38.50,112.95,5258.0,14
10.66,38.50,112.88,5259.0,14
10.60,38.50,113.01,5260.0,14
10.60,38.50,112.95,5261.0,14
10.58,38.50,113.07,5262.0,14
10.56,38.50,113.01,5263.0,14
10.50,38.75,113.19,5264.0,14
10.38,38.50,113.07,5265.0,14
10.32,38.25,113.25,5266.0,14
10.32,38.00,112.95,5267.0,14
10.28,38.25,112.95,5268.0,14
10.16,38.25,113.01,5269.0,14
10.02,37.75,112.70,5270.0,14
9.98,38.00,112.64,5271.0,14
9.94,37.75,112.82,5272.0,14
9.92,38.25,112.58,5273.0,14
9.90,37.75,112.58,5274.0,14
9.88,37.50,112.64,5275.0,14
9.74,37.25,112.64,5276.0,14
9.66,37.25,112.52,5277.0,14
9.64,37.50,112.58,5278.0,14
9.60,37.25,112.52,5279.0,14
9.60,37.50,112.33,5280.0,14
9.58,37.25,112.76,5281.0,14
9.54,37.00,112.58,5282.0,14
9.34,37.25,112.58,5283.0,14
9.26,37.25,112.27,5284.0,14
9.26,37.00,112.52,5285.0,14
9.22,37.00,112.52,5286.0,14
9.18,37.00,113.07,5287.0,14
9.14,37.00,112.45,5288.0,14
9.10,36.75,112.58,5289.0,14
9.04,36.50,112.45,5290.0,14
9.02,36.75,112.52,5291.0,14
8.98,36.50,112.39,5292.0,14
8.94,36.25,112.27,5293.0,14
8.88,36.25,112.45,5294.0,14
8.86,36.25,112.45,5295.0,14
8.78,36.00,112.52,5296.0,14
8.72,36.00,112.45,5297.0,14
8.70,36.00,112.33,5298.0,14
8.64,35.50,112.45,5299.0,14
8.58,35.75,112.45,5300.0,14
8.56,35.25,112.45,5301.0,14
8.50,35.50,112.33,5302.0,14
8.44,35.00,112.33,5303.0,14
8.32,35.25,112.21,5304.0,14
8.30,35.00,112.52,5305.0,14
8.28,35.00,112.39,5306.0,14
8.26,35.00,112.27,5307.0,14
8.22,34.75,112.33,5308.0,14
8.20,34.75,112.27,5309.0,14
8.18,34.75,112.33,5310.0,14
8.10,34.75,112.33,5311.0,14
8.04,34.50,112.27,5312.0,14
8.00,34.50,112.27,5313.0,14
7.96,34.50,112.27,5314.0,14
7.92,34.50,112.27,5315.0,14
7.90,34.25,112.27,5316.0,14
7.84,34.00,112.64,5317.0,14
7.78,34.00,112.15,5318.0,14
7.78,34.25,112.52,5319.0,14
7.76,34.25,112.21,5320.0,14
7.76,34.00,112.70,5321.0,14
7.70,33.50,112.21,5322.0,14
7.68,33.75,112.27,5323.0,14
7.68,34.00,112.15,5324.0,14
7.64,33.75,112.03,5325.0,14
7.54,33.75,112.27,5326.0,14
7.54,33.75,112.21,5327.0,14
7.52,33.50,112.21,5328.0,14
7.52,33.50,112.21,5329.0,14
7.50,33.50,112.27,5330.0,14
7.50,34.00,112.27,5331.0,14
7.48,33.50,112.39,5332.0,14
7.42,33.50,111.90,5333.0,14
7.42,33.25,112.09,5334.0,14
7.42,33.50,112.15,5335.0,14
7.40,33.50,112.15,5336.0,14
7.40,33.25,112.09,5337.0,14
7.40,33.00,112.03,5338.0,14
7.38,33.25,112.15,5339.0,14
7.38,33.00,112.09,5340.0,14
7.38,33.00,112.03,5341.0,14
7.36,32.75,112.03,5342.0,14
7.36,33.00,112.15,5343.0,14
7.34,32.75,112.09,5344.0,14
7.32,33.00,112.15,5345.0,14
7.24,32.75,112.03,5346.0,14
7.14,32.75,112.09,5347.0,14
7.08,32.50,112.03,5348.0,14
6.96,32.25,111.97,5349.0,14
6.92,32.25,112.15,5350.0,14
6.84,32.25,112.21,5351.0,14
6.72,32.25,112.27,5352.0,14
6.72,32.00,112.09,5353.0,14
6.64,32.00,112.33,5354.0,14
6.62,32.00,112.27,5355.0,14
6.62,31.75,112.27,5356.0,14
6.58,32.00,112.27,5357.0,14
6.50,31.75,112.39,5358.0,14
6.50,32.00,112.45,5359.0,14
6.46,32.00,112.52,5360.0,14
6.44,31.50,112.21,5361.0,14
6.40,32.00,112.09,5362.0,14
6.32,32.00,112.21,5363.0,14
6.30,31.50,112.15,5364.0,14
6.28,32.25,111.60,5365.0,14
6.26,31.75,112.15,5366.0,14
6.18,32.00,112.09,5367.0,14
6.12,31.50,112.33,5368.0,14
6.10,31.25,112.76,5369.0,14
6.06,31.75,112.45,5370.0,14
6.00,31.75,112.33,5371.0,14
5.98,31.25,112.39,5372.0,14
5.96,31.50,112.33,5373.0,14
5.96,31.75,112.27,5374.0,14
5.94,31.25,112.39,5375.0,14
5.94,31.75,112.33,5376.0,14
5.92,31.25,112.15,5377.0,14
5.88,31.00,112.27,5378.0,14
5.86,31.50,112.58,5379.0,14
5.84,31.00,112.27,5380.0,14
5.84,31.00,112.27,5381.0,14
5.84,31.00,112.21,5382.0,14
5.84,30.75,112.27,5383.0,14
5.84,31.00,112.70,5384.0,14
5.82,31.00,112.27,5385.0,14
5.82,31.00,112.33,5386.0,14
5.82,31.00,112.27,5387.0,14
5.82,31.00,112.27,5388.0,14
5.82,30.75,112.15,5389.0,14
5.80,30.75,112.21,5390.0,14
5.80,30.75,112.58,5391.0,14
5.80,30.75,112.03,5392.0,14
5.80,30.75,112.39,5393.0,14
5.80,30.50,112.45,5394.0,14
5.80,30.50,112.39,5395.0,14
5.78,30.50,112.39,5396.0,14
5.76,30.50,112.21,5397.0,14
5.66,30.75,112.27,5398.0,14
5.66,30.25,112.21,5399.0,14
5.64,30.50,112.21,5400.0,14
5.62,30.75,112.03,5401.0,14
5.62,30.25,112.21,5402.0,14
5.60,30.50,112.39,5403.0,14
5.60,30.25,112.21,5404.0,14
5.60,30.00,112.21,5405.0,14
5.60,30.25,112.21,5406.0,14
5.60,30.25,112.15,5407.0,14
5.58,30.25,112.21,5408.0,14
5.58,30.75,112.21,5409.0,14
5.58,30.25,112.27,5410.0,14
5.56,30.00,112.27,5411.0,14
5.06,30.00,112.39,5412.0,14
5.06,30.00,112.45,5413.0,14
5.06,29.75,112.39,5414.0,14
5.06,30.00,112.95,5415.0,14
5.04,30.00,112.27,5416.0,14
5.04,29.75,112.39,5417.0,14
5.02,29.50,112.39,5418.0,14
5.02,29.75,112.45,5419.0,14
5.02,29.75,112.27,5420.0,14
5.02,29.75,112.21,5421.0,14
5.02,29.50,112.33,5422.0,14
5.02,29.50,112.64,5423.0,14
5.02,29.50,112.21,5424.0,14
5.00,29.25,112.33,5425.0,14
5.00,29.50,112.21,5426.0,14
5.00,29.25,112.21,5427.0,14
5.00,29.25,112.33,5428.0,14
5.00,29.50,112.21,5429.0,14
5.00,29.50,112.15,5430.0,14
5.00,29.00,112.21,5431.0,14
5.00,29.00,112.27,5432.0,14
5.00,29.25,112.21,5433.0,14
5.00,29.00,112.21,5434.0,14
5.00,29.00,112.27,5435.0,14
5.00,29.00,112.21,5436.0,14
4.98,29.25,112.27,5437.0,14
4.98,29.00,112.15,5438.0,14
4.98,29.25,112.09,5439.0,14
4.98,28.75,112.27,5440.0,14
4.96,29.25,111.97,5441.0,14
4.88,29.25,112.39,5442.0,14
4.86,29.00,112.09,5443.0,14
4.86,28.75,112.09,5444.0,14
4.86,29.00,112.15,5445.0,14
4.86,28.50,112.82,5446.0,14
4.84,28.75,112.33,5447.0,14
4.84,29.25,112.33,5448.0,14
4.84,29.00,112.27,5449.0,14
4.82,28.75,112.09,5450.0,14
4.82,28.50,112.09,5451.0,14
4.80,28.50,112.33,5452.0,14
4.80,28.50,112.15,5453.0,14
4.78,28.75,112.27,5454.0,14
4.78,28.50,112.09,5455.0,14
4.76,29.00,112.15,5456.0,14
4.76,28.50,112.09,5457.0,14
4.74,28.50,112.21,5458.0,14
4.74,28.50,112.21,5459.0,14
4.74,28.75,112.21,5460.0,14
4.72,28.50,111.97,5461.0,14
4.68,28.50,112.27,5462.0,14
4.60,28.50,112.03,5463.0,14
4.60,28.50,112.15,5464.0,14
4.58,28.25,112.27,5465.0,14
4.56,28.50,111.97,5466.0,14
4.56,28.25,112.03,5467.0,14
4.54,28.25,112.21,5468.0,14
4.54,28.25,112.15,5469.0,14
4.54,28.25,112.09,5470.0,14
4.52,28.25,112.21,5471.0,14
4.52,28.50,112.15,5472.0,14
4.50,28.25,112.21,5473.0,14
4.48,28.50,112.21,5474.0,14
4.46,28.25,112.33,5475.0,14
4.34,28.25,112.09,5476.0,14
4.26,28.25,112.15,5477.0,14
4.26,28.00,112.21,5478.0,14
4.24,28.00,112.15,5479.0,14
4.24,28.25,112.45,5480.0,14
4.22,28.00,112.45,5481.0,14
4.18,27.75,112.21,5482.0,14
4.16,28.00,112.09,5483.0,14
4.12,27.75,112.15,5484.0,14
4.08,27.75,112.09,5485.0,14
4.06,27.75,112.09,5486.0,14
4.06,27.75,112.09,5487.0,14
4.04,27.75,112.21,5488.0,14
4.04,27.50,112.15,5489.0,14
4.02,27.75,112.15,5490.0,14
4.02,27.50,112.33,5491.0,14
4.00,27.75,112.15,5492.0,14
